TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX002158,AC00155,0.2210874773811624,1/1/2024 16:12,1,8,D000604,214.247.164.80,M028,2,1.4297266028457134,1,0.5774833714285649,-0.3491456229252402,1.248517581768589,11/4/2024 8:06,0
TX002161,AC00297,0.09498664480408973,8/10/2023 18:31,1,6,D000499,112.56.160.202,M074,2,-0.5119340999804827,1,-0.7915220527137303,-0.3491456229252402,1.4096190460124471,11/4/2024 8:08,0
TX002163,AC00205,-0.7392376512735859,12/12/2023 16:57,1,41,D000210,42.219.228.159,M029,0,-0.43393816547027136,0,-0.7427224079660252,-0.3491456229252402,1.0934721659882614,11/4/2024 8:09,0
TX002164,AC00148,0.6947983191302907,6/9/2023 16:03,0,41,D000513,54.252.249.33,M081,1,-0.5484451764290895,1,-0.3315283276687051,-0.3491456229252402,-0.2542394003637607,11/4/2024 8:10,1
TX002165,AC00064,0.10898237222397582,3/22/2023 16:59,1,18,D000515,3.77.114.6,M080,1,0.6640459635621242,2,0.6400440667704039,-0.3491456229252402,-0.06312284668850696,11/4/2024 8:10,0
TX002166,AC00344,2.127121966573921,4/10/2023 16:04,1,1,D000310,57.141.198.111,M084,0,0.18105757662735356,0,2.446663080027891,-0.3491456229252402,0.9707790171145616,11/4/2024 8:10,0
TX002167,AC00448,0.2907104479312279,3/23/2023 17:26,0,14,D000328,203.245.215.62,M073,0,1.9287911799787703,0,0.8473638231117036,-0.3491456229252402,1.067476331220086,11/4/2024 8:12,0
TX002168,AC00446,-0.4053801783010809,1/23/2023 16:50,1,37,D000390,51.250.46.149,M066,0,2.2543646678119225,2,1.1272331487655922,-0.3491456229252402,0.4621229238648085,11/4/2024 8:08,0
TX002169,AC00460,1.1267120115467708,7/17/2023 18:24,1,0,D000339,145.179.219.57,M013,1,1.3363344848183645,2,-0.8195515495331893,-0.3491456229252402,0.9131687782600347,11/4/2024 8:06,0
TX002170,AC00020,1.7059869970733517,10/16/2023 16:49,1,40,D000201,159.37.30.154,M034,0,0.740931734488598,0,0.6873505302146555,-0.3491456229252402,1.674136160447619,11/4/2024 8:07,0
TX002171,AC00202,0.18971597211760385,7/18/2023 18:11,0,35,D000398,177.172.184.163,M030,1,0.740931734488598,2,0.2005719249402689,-0.3491456229252402,0.2985609222016858,11/4/2024 8:12,0
TX002172,AC00458,0.6056412192237964,3/27/2023 17:16,0,18,D000320,211.42.9.0,M071,1,2.8415965038172715,2,-0.18923299006162286,-0.3491456229252402,0.9151804939958741,11/4/2024 8:07,0
TX002173,AC00139,0.7997144249799578,11/20/2023 16:41,1,29,D000448,96.162.11.85,M069,0,0.6640459635621242,2,0.7669156417318352,-0.3491456229252402,-0.5032140874988198,11/4/2024 8:09,0
TX002174,AC00210,0.7919019690980627,12/11/2023 16:37,1,26,D000608,211.97.88.141,M068,2,1.7226937628081824,2,0.04303755574789024,-0.3491456229252402,0.8434107243807016,11/4/2024 8:12,0
TX002175,AC00399,-0.8138511937697729,1/4/2023 17:00,0,4,D000269,165.35.58.173,M093,2,-0.6783816759231728,3,0.6086896000224136,-0.3491456229252402,-0.7068860801462332,11/4/2024 8:07,1
TX002176,AC00267,0.014316822425512278,12/6/2023 17:34,1,25,D000418,83.80.89.29,M078,1,0.0028132515973623325,1,0.86355765421211,-0.3491456229252402,1.3687882051923679,11/4/2024 8:08,0
TX002177,AC00414,-0.6706525718882544,11/29/2023 17:55,1,15,D000630,62.152.134.92,M085,2,-0.7595188176308241,3,2.315457919350969,-0.3491456229252402,-0.4771097907370319,11/4/2024 8:08,1
TX002178,AC00272,0.835287795839423,12/18/2023 16:33,1,4,D000174,172.111.76.65,M086,0,2.9658400241629983,2,1.538017449862095,-0.3491456229252402,0.16032962898200434,11/4/2024 8:09,0
TX002179,AC00220,-0.6553237588686258,4/11/2023 16:06,1,10,D000449,158.135.64.240,M068,0,-0.05288294776709536,0,0.3333580228261483,-0.3491456229252402,1.5054491410323392,11/4/2024 8:07,0
TX002180,AC00276,-0.5589139314086375,3/31/2023 16:18,1,36,D000584,163.69.89.200,M066,1,0.5162632439437861,1,-0.5023267342058532,-0.3491456229252402,-0.29361574341894137,11/4/2024 8:08,0
TX002181,AC00084,1.3747728903005583,10/23/2023 18:41,1,30,D000553,143.212.47.226,M060,2,1.1558679023151772,2,0.655776431946159,-0.3491456229252402,-0.18302175630669282,11/4/2024 8:11,0
TX002182,AC00189,-0.8404724450696901,6/6/2023 16:36,1,35,D000167,144.228.168.6,M009,0,-0.7339824350788209,3,-0.40622238157187257,-0.3491456229252402,-0.9137959953780079,11/4/2024 8:09,1
TX002183,AC00209,0.14204704818778396,9/25/2023 16:32,1,5,D000346,145.76.10.8,M100,0,-0.7835770610343862,3,-0.4427438764554025,-0.3491456229252402,1.339126637109209,11/4/2024 8:11,0
TX002184,AC00324,0.43011182298212036,9/13/2023 16:14,1,3,D000652,47.167.178.158,M018,0,3.7598368422538444,2,-0.8009742973437389,-0.3491456229252402,0.7934461754980371,11/4/2024 8:07,0
TX002185,AC00159,0.32364436145277997,2/17/2023 18:01,0,22,D000599,42.219.228.159,M062,1,0.6640459635621242,1,-0.4905422468805074,-0.3491456229252402,1.6019719711765001,11/4/2024 8:10,0
TX002186,AC00497,0.35494147978017854,6/12/2023 18:51,1,40,D000171,93.115.61.201,M022,0,1.52524197186534,0,0.8797858533005131,-0.3491456229252402,2.1531457091351607,11/4/2024 8:10,0
TX002187,AC00257,1.4257868515769188,4/11/2023 16:37,1,14,D000678,210.228.226.64,M080,0,0.740931734488598,0,-0.810318363143066,-0.3491456229252402,0.4911766543898447,11/4/2024 8:07,0
TX002188,AC00353,-0.03680500351745414,4/3/2023 16:55,1,3,D000017,104.155.121.252,M044,0,0.9007631160029763,1,-0.525692016579347,-0.3491456229252402,1.3140337078742463,11/4/2024 8:08,0
TX002189,AC00115,-0.37628718405248324,1/23/2023 18:35,0,32,D000185,218.54.207.160,M014,0,-0.6783816759231728,3,0.9614370919592717,-0.3491456229252402,-0.5644531904719449,11/4/2024 8:08,1
TX002190,AC00478,1.1766121604083786,1/16/2023 16:15,1,38,D000031,40.45.69.120,M005,2,1.1558679023151772,2,-0.4306329305452281,-0.3491456229252402,0.7350742727062336,11/4/2024 8:10,0
TX002191,AC00497,0.11710552653225319,4/24/2023 16:28,1,16,D000396,80.75.92.66,M035,0,2.143633573451975,2,-0.46677361308151194,-0.3491456229252402,1.1223485189068767,11/4/2024 8:10,0
TX002193,AC00059,-0.5438699807818999,9/25/2023 16:41,0,18,D000551,70.130.169.235,M013,1,-0.706944366889606,3,-0.09532257163237806,-0.3491456229252402,0.985871060069945,11/4/2024 8:12,0
TX002194,AC00101,-0.5503939259895072,2/13/2023 16:08,0,8,D000091,147.125.143.41,M010,0,0.0028132515973623325,1,3.1010084419378514,-0.3491456229252402,1.2071578960574274,11/4/2024 8:07,0
TX002195,AC00418,3.1720126435106817,10/16/2023 16:32,1,2,D000008,51.196.87.214,M037,2,-0.8061813649363558,3,0.6715453120874793,-0.3491456229252402,-0.3905034363998384,11/4/2024 8:10,1
TX002196,AC00384,0.985541851081242,12/4/2023 18:11,1,5,D000407,62.27.235.199,M099,2,-0.6482719951359424,3,-0.05432058170666012,-0.3491456229252402,-0.42555430508373937,11/4/2024 8:06,1
TX002197,AC00496,-0.5259732756438404,1/16/2023 16:16,1,24,D000686,56.116.189.0,M046,2,-0.5119340999804827,1,-0.810318363143066,-0.3491456229252402,0.34784130951926084,11/4/2024 8:08,0
TX002198,AC00145,1.4358628693592115,1/2/2023 17:26,1,8,D000196,147.227.81.224,M027,0,-0.6165934922557188,1,-0.4905422468805074,-0.3491456229252402,1.5399063379958025,11/4/2024 8:06,0
TX002199,AC00131,0.7453954518168695,10/16/2023 17:12,1,9,D000421,37.213.85.222,M030,0,1.3363344848183645,0,0.15707563300063307,-0.3491456229252402,1.6576038630585233,11/4/2024 8:07,0
TX002201,AC00219,-0.4685090696128713,9/18/2023 16:15,1,34,D000362,195.226.203.234,M094,2,0.5162632439437861,1,0.7031919114563171,-0.3491456229252402,0.3854614879208346,11/4/2024 8:06,0
TX002202,AC00385,4.287930605816422,12/11/2023 16:23,1,32,D000490,68.254.244.208,M075,2,-0.8061813649363558,3,-0.1358765229566731,-0.3491456229252402,-0.6029644570153139,11/4/2024 8:08,1
TX002203,AC00133,0.3648067120583719,2/27/2023 17:25,1,1,D000575,211.45.75.44,M079,2,-0.39241452246849207,1,-0.7625409764765199,-0.3491456229252402,1.1772597632164015,11/4/2024 8:09,0
TX002204,AC00056,0.043673782782106325,6/27/2023 18:14,1,31,D000638,81.222.37.186,M068,0,1.8246555136794143,2,2.4278436876301166,-0.3491456229252402,1.0958052550370394,11/4/2024 8:11,0
TX002205,AC00358,1.2882256132180792,10/6/2023 18:26,1,4,D000164,65.124.242.67,M038,2,0.30934288113099845,1,3.2787524805491213,-0.3491456229252402,1.348419688226432,11/4/2024 8:06,0
TX002206,AC00419,1.2034059692461618,3/1/2023 16:56,1,6,D000250,191.91.45.159,M017,2,-0.5484451764290895,1,0.1282970402171058,-0.3491456229252402,1.4721665051045376,11/4/2024 8:10,0
TX002207,AC00464,0.38121323838356896,12/20/2023 16:41,1,29,D000300,197.162.55.147,M082,1,-0.10674709940270917,1,-0.6382082919989494,-0.3491456229252402,0.34805279719970517,11/4/2024 8:08,0
TX002209,AC00071,1.1416570940292536,7/24/2023 16:01,1,37,D000513,109.211.212.135,M038,2,0.9837366339329514,1,-0.21559701459889255,-0.3491456229252402,-0.32902625681812736,11/4/2024 8:11,0
TX002210,AC00404,-0.15238159708489493,4/25/2023 16:41,1,24,D000586,112.196.12.19,M050,0,-0.8061813649363558,3,1.1776042532686293,-0.3491456229252402,-0.6412613103539886,11/4/2024 8:10,1
TX002211,AC00349,-0.7625100598094663,11/15/2023 17:23,0,23,D000555,122.30.82.244,M064,2,0.37636888822904985,0,-0.01288062106681932,-0.3491456229252402,1.8494167909392882,11/4/2024 8:09,0
TX002212,AC00235,1.5436941702986942,1/2/2023 16:31,1,24,D000676,162.207.77.170,M026,1,-0.6165934922557188,1,-0.659791781956173,-0.3491456229252402,0.4226950009736157,11/4/2024 8:09,0
TX002213,AC00228,-0.7770824530769698,12/4/2023 16:20,1,26,D000338,105.87.212.115,M063,2,0.9837366339329514,1,-0.7019613815583228,-0.3491456229252402,1.614980047487384,11/4/2024 8:07,0
TX002214,AC00024,1.098412243277851,8/10/2023 17:08,0,18,D000239,32.71.250.58,M025,1,0.5891612584549173,0,-0.17597177462606156,-0.3491456229252402,0.5776694196309119,11/4/2024 8:07,0
TX002215,AC00330,-0.08167037825874623,6/8/2023 17:08,0,37,D000244,158.129.49.240,M056,2,-0.8471285196555793,3,0.2151571623930133,-0.3491456229252402,-0.4910865690631095,11/4/2024 8:11,1
TX002216,AC00290,4.236517496108594,11/6/2023 18:59,1,27,D000356,166.41.54.117,M016,0,1.2450526271420697,1,1.6787757688726765,-0.3491456229252402,1.0426837270559823,11/4/2024 8:11,0
TX002217,AC00042,-0.22146262037995731,2/21/2023 16:47,1,1,D000395,49.29.37.185,M001,0,-0.827356631272439,3,-0.5372711240236812,-0.3491456229252402,-0.47140927588698517,11/4/2024 8:08,1
TX002218,AC00203,0.5168890283965997,12/15/2023 16:04,0,42,D000652,89.18.54.235,M053,2,2.71963412710996,2,-0.35666510538921914,-0.3491456229252402,0.7576897868165338,11/4/2024 8:07,0
TX002219,AC00248,1.700577811034312,9/25/2023 16:56,1,42,D000249,179.43.245.131,M037,1,-0.6165934922557188,3,-0.8376735967071902,-0.3491456229252402,-0.7016477830556982,11/4/2024 8:09,1
TX002220,AC00140,-0.031765119790278726,10/23/2023 16:45,1,38,D000164,38.166.40.246,M057,0,0.060357964183905544,0,1.2791998767293555,-0.3491456229252402,1.508432025194822,11/4/2024 8:12,0
TX002221,AC00095,0.9932966613699297,2/27/2023 16:24,0,12,D000281,113.201.172.36,M095,1,0.11976741077088864,0,0.34831927315081285,-0.3491456229252402,0.8280491241621181,11/4/2024 8:08,0
TX002222,AC00225,1.7850726327335744,2/6/2023 16:40,1,4,D000092,62.27.235.199,M080,2,-0.6482719951359424,3,0.6873505302146555,-0.3491456229252402,-0.9132140099712589,11/4/2024 8:06,1
TX002223,AC00445,0.22384981970239431,2/28/2023 16:34,0,19,D000181,32.71.250.58,M078,2,-0.827356631272439,3,-0.7723030573347205,-0.3491456229252402,-0.9080244287915621,11/4/2024 8:07,1
TX002224,AC00385,0.2800102165326208,6/7/2023 16:07,1,39,D000512,47.82.77.181,M054,0,1.1558679023151772,2,0.8797858533005131,-0.3491456229252402,-0.4185582399220764,11/4/2024 8:07,0
TX002225,AC00143,0.5396833394219942,8/18/2023 17:02,1,30,D000469,100.198.165.4,M029,0,-0.34918185567292914,1,0.7190692830096344,-0.3491456229252402,0.31116987496363,11/4/2024 8:11,0
TX002226,AC00448,-0.532176242031051,11/28/2023 16:45,0,34,D000391,73.156.208.26,M079,1,1.2450526271420697,1,0.04303755574789024,-0.3491456229252402,0.09788443869124921,11/4/2024 8:07,0
TX002227,AC00273,-0.7094215079201867,12/4/2023 16:27,0,39,D000481,49.20.211.229,M073,1,-0.43393816547027136,0,-0.21559701459889255,-0.3491456229252402,2.0778694268083333,11/4/2024 8:07,0
TX002228,AC00291,3.4854627780959992,9/13/2023 17:58,1,2,D000159,197.162.55.147,M020,1,1.9287911799787703,2,1.3475518864769225,-0.3491456229252402,1.116950499156179,11/4/2024 8:11,0
TX002229,AC00337,1.2085453851955699,6/5/2023 16:24,1,38,D000149,81.222.37.186,M088,1,0.4453373664575677,0,0.04303755574789024,-0.3491456229252402,0.9000638568679861,11/4/2024 8:08,0
TX002230,AC00332,1.1019422031894617,2/27/2023 16:05,1,28,D000419,151.247.130.190,M050,2,-0.7595188176308241,3,0.3184375745895337,-0.3491456229252402,0.5875719870600691,11/4/2024 8:08,0
TX002231,AC00040,0.31446662674146497,1/5/2023 16:22,1,29,D000315,149.46.124.220,M060,0,2.143633573451975,0,0.3184375745895337,-0.3491456229252402,1.62061989952997,11/4/2024 8:09,0
TX002232,AC00089,-0.47728469202645185,7/3/2023 18:03,1,39,D000564,101.223.82.253,M034,2,1.7226937628081824,0,-0.5828763634744665,-0.3491456229252402,2.7741297553384583,11/4/2024 8:08,0
TX002233,AC00231,0.5538292704594626,12/18/2023 17:53,1,1,D000039,43.98.242.106,M042,2,0.8198327736636721,0,0.3035581644792241,-0.3491456229252402,1.6549464507950424,11/4/2024 8:06,0
TX002234,AC00277,-0.19824493415512984,2/13/2023 18:36,1,29,D000217,152.140.239.181,M029,2,-0.39241452246849207,0,3.518566287908669,-0.3491456229252402,-0.7341460009752707,11/4/2024 8:10,1
TX002235,AC00465,0.28356546511813147,10/18/2023 18:17,1,21,D000383,77.7.223.184,M015,0,-0.6165934922557188,3,3.120666765530916,-0.3491456229252402,-0.5988798846066331,11/4/2024 8:09,1
TX002236,AC00205,0.41733144920954046,3/29/2023 16:10,0,39,D000419,47.167.178.158,M037,0,-0.6482719951359424,3,1.2113438577034477,-0.3491456229252402,-0.4795929151973036,11/4/2024 8:12,1
TX002237,AC00036,-0.5265142563086469,5/15/2023 17:15,0,25,D000517,221.169.49.152,M041,2,2.5999413998548833,2,0.3035581644792241,-0.3491456229252402,-0.41951551746064264,11/4/2024 8:06,0
TX002238,AC00227,0.16487291495240197,4/24/2023 16:32,1,22,D000481,1.7.29.72,M002,2,-0.43393816547027136,0,1.0938127698098086,-0.3491456229252402,2.7938110119601305,11/4/2024 8:11,0
TX002239,AC00251,1.1358697963717987,10/19/2023 17:06,1,30,D000573,166.79.195.157,M098,1,-0.1587959233183162,0,2.259609388187683,-0.3491456229252402,0.8133168659560444,11/4/2024 8:09,0
TX002240,AC00298,0.08981608355396387,10/16/2023 16:55,1,28,D000302,92.90.132.79,M003,0,1.3363344848183645,2,-0.4547910102843443,-0.3491456229252402,-0.6135703558420018,11/4/2024 8:08,0
TX002241,AC00315,0.22309259941655743,9/11/2023 16:52,1,37,D000511,152.234.65.155,M066,2,-0.34918185567292914,1,0.05713360217039378,-0.3491456229252402,0.4970397087010726,11/4/2024 8:09,0
TX002242,AC00292,0.35174873900133774,2/10/2023 16:50,1,40,D000277,203.170.198.177,M076,2,0.5162632439437861,0,0.3035581644792241,-0.3491456229252402,2.682539743105473,11/4/2024 8:08,0
TX002243,AC00252,3.5356362297167547,12/25/2023 17:12,1,27,D000484,142.184.68.230,M067,2,-0.5833248378612185,3,0.28872003194278884,-0.3491456229252402,0.7051226371901252,11/4/2024 8:11,0
TX002244,AC00400,0.806689227850303,12/13/2023 16:41,0,6,D000561,166.79.195.157,M025,2,-0.6783816759231728,3,3.0421713299967594,-0.3491456229252402,-0.5343097674515258,11/4/2024 8:08,1
TX002245,AC00384,1.4434201981136017,4/5/2023 17:52,1,29,D000076,59.145.242.13,M066,0,-0.47377162401553613,0,-0.8286709826157186,-0.3491456229252402,2.035476501805208,11/4/2024 8:08,0
TX002246,AC00329,-0.6697764144550242,11/27/2023 18:28,1,40,D000284,188.205.152.176,M059,1,0.740931734488598,0,-0.24174681514968244,-0.3491456229252402,-0.9210423040794962,11/4/2024 8:10,1
TX002247,AC00033,-0.6025884564263173,6/22/2023 17:27,1,37,D000287,133.67.250.163,M082,0,0.060357964183905544,1,-0.7326698992375198,-0.3491456229252402,0.3192925618444405,11/4/2024 8:07,0
TX002249,AC00429,0.18751337592131295,4/3/2023 18:41,1,16,D000545,60.197.167.40,M084,0,0.11976741077088864,1,3.298614765749166,-0.3491456229252402,1.1187784691664913,11/4/2024 8:08,0
TX002250,AC00488,0.6479374781136296,7/10/2023 16:34,0,26,D000260,136.250.159.93,M032,2,1.6228934492942844,2,-0.05432058170666012,-0.3491456229252402,-0.1779605064556057,11/4/2024 8:11,0
TX002252,AC00359,-0.785909559507302,4/19/2023 16:41,1,22,D000184,206.168.209.111,M017,0,-0.6165934922557188,3,0.7509313159509248,-0.3491456229252402,-0.8332707869986089,11/4/2024 8:10,1
TX002253,AC00478,0.34989240317178855,9/1/2023 17:51,1,34,D000656,173.135.78.201,M023,0,3.621670385061797,2,0.2591685749066017,-0.3491456229252402,0.05658326184110214,11/4/2024 8:06,0
TX002255,AC00085,-0.8322308450531688,9/15/2023 17:03,1,31,D000429,200.136.146.93,M059,0,-0.7339824350788209,3,-0.17597177462606156,-0.3491456229252402,-0.475790717552722,11/4/2024 8:07,1
TX002256,AC00349,0.3316313130221888,5/12/2023 16:14,0,1,D000438,141.121.30.32,M048,1,-0.39241452246849207,1,0.8960482679717798,-0.3491456229252402,0.24434815491049777,11/4/2024 8:08,0
TX002257,AC00314,0.6868760029539106,2/24/2023 18:25,1,24,D000034,137.33.78.168,M070,2,0.18105757662735356,1,0.14266425603021068,-0.3491456229252402,0.7798931439719382,11/4/2024 8:06,0
TX002258,AC00056,-0.43413441913063844,5/15/2023 17:37,1,16,D000667,16.131.3.140,M074,0,0.11976741077088864,1,3.2589126406080045,-0.3491456229252402,0.045862772124586594,11/4/2024 8:11,0
TX002259,AC00399,-0.48991957087994376,10/24/2023 17:28,0,2,D000697,93.115.61.201,M004,2,-0.5484451764290895,0,-0.35666510538921914,-0.3491456229252402,1.7761565007752793,11/4/2024 8:09,0
TX002261,AC00095,0.8713067817302527,2/3/2023 16:06,1,13,D000080,13.149.61.4,M070,0,1.7226937628081824,0,-0.4306329305452281,-0.3491456229252402,1.2747009733112518,11/4/2024 8:10,0
TX002264,AC00431,0.28939636033847776,6/28/2023 16:05,1,11,D000106,35.67.21.23,M038,2,-0.10674709940270917,0,-0.0817045148558714,-0.3491456229252402,2.78727852243664,11/4/2024 8:10,0
TX002265,AC00369,1.8639997655615637,3/9/2023 18:04,1,31,D000225,29.168.185.63,M047,1,0.4453373664575677,1,-0.3939241221448093,-0.3491456229252402,0.640465524197079,11/4/2024 8:11,0
TX002266,AC00089,0.36988131557908843,9/25/2023 16:37,1,29,D000264,116.237.223.50,M037,0,-0.47377162401553613,1,0.2005719249402689,-0.3491456229252402,-0.5881428068872373,11/4/2024 8:09,1
TX002267,AC00035,0.05685532136588634,9/28/2023 16:33,1,27,D000459,147.119.62.178,M058,2,0.6640459635621242,2,-0.6490404767827067,-0.3491456229252402,0.7513917986055906,11/4/2024 8:11,0
TX002268,AC00416,4.0879253048053315,4/19/2023 16:38,1,33,D000017,164.75.163.220,M092,1,-0.5484451764290895,1,0.34831927315081285,-0.3491456229252402,-0.11554758290894225,11/4/2024 8:06,1
TX002269,AC00056,-0.6603867312280565,9/25/2023 17:29,0,38,D000211,219.219.117.136,M062,2,-0.6165934922557188,3,0.2151571623930133,-0.3491456229252402,-0.844528660026659,11/4/2024 8:11,1
TX002270,AC00197,-0.7430937842406848,10/2/2023 16:32,1,22,D000428,93.170.203.44,M054,2,2.2543646678119225,2,-0.8808106652877923,-0.3491456229252402,0.28304060910230594,11/4/2024 8:06,0
TX002271,AC00396,2.3666097442875786,7/10/2023 16:04,1,17,D000271,63.82.133.139,M038,0,-0.05288294776709536,0,0.0010283648293852015,-0.3491456229252402,2.665251778778319,11/4/2024 8:07,0
TX002273,AC00268,4.35226930913719,9/22/2023 16:13,1,24,D000598,34.169.232.37,M088,0,-0.6165934922557188,3,-0.8639465201379448,-0.3491456229252402,-0.5977874216509989,11/4/2024 8:07,1
TX002275,AC00490,0.8739545757516545,6/26/2023 17:34,1,5,D000079,142.148.226.178,M027,2,-0.6783816759231728,3,-0.525692016579347,-0.3491456229252402,-0.6111023560681546,11/4/2024 8:07,1
TX002276,AC00367,1.346652622403082,6/1/2023 18:04,1,18,D000573,17.36.132.202,M029,0,-0.6482719951359424,1,0.28872003194278884,-0.3491456229252402,1.4004027611462646,11/4/2024 8:09,0
TX002277,AC00093,3.092229015661625,1/27/2023 18:59,1,11,D000256,62.152.134.92,M013,1,1.52524197186534,0,0.4541713381981165,-0.3491456229252402,0.7761994825862464,11/4/2024 8:08,0
TX002278,AC00177,0.6616633992980661,5/22/2023 16:41,1,1,D000515,188.205.152.176,M045,1,0.5162632439437861,0,1.6610800746311811,-0.3491456229252402,-0.9422526577931392,11/4/2024 8:09,1
TX002279,AC00118,-0.3761769721686282,4/10/2023 16:52,1,36,D000109,160.65.101.37,M020,0,0.6640459635621242,2,-0.5828763634744665,-0.3491456229252402,0.3535475097975652,11/4/2024 8:06,0
TX002280,AC00183,0.6473698506765537,4/12/2023 17:54,1,11,D000612,39.129.125.110,M085,1,1.8246555136794143,0,-0.40622238157187257,-0.3491456229252402,-0.6366782970190368,11/4/2024 8:10,0
TX002281,AC00137,0.7514437748698828,7/6/2023 18:09,1,13,D000288,129.108.48.116,M037,2,-0.25751580401523905,1,-0.3441260658127747,-0.3491456229252402,1.5321354401894665,11/4/2024 8:08,0
TX002283,AC00191,0.9021893233493732,3/6/2023 16:37,1,15,D000470,102.203.223.1,M032,1,2.0351131196482433,0,-0.40622238157187257,-0.3491456229252402,2.5192941461801803,11/4/2024 8:12,0
TX002284,AC00373,1.3903258154323086,9/18/2023 17:13,0,14,D000384,135.73.131.111,M001,2,-0.6482719951359424,3,0.7031919114563171,-0.3491456229252402,-0.8686025015679009,11/4/2024 8:08,1
